o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,13.04,7.15,3,6,o2,17.73,11.85,6,5,o3,46.16,20.38,3,6
o1,41.62,34.47,5,5,o2,36.66,7.6,5,3,o3,35.66,17.56,6,3
o1,26.96,40.8,4,4,o2,8.59,18.2,4,4,o3,7.83,48.28,4,3
o1,28.24,41.43,4,4,o2,14.66,34.34,5,3,o3,19.39,28.33,6,3
o1,4.45,27.38,5,5,o2,23.32,17.0,6,5,o3,37.41,26.33,4,5
o1,23.06,16.94,5,3,o2,12.42,13.69,4,3,o3,19.89,46.23,4,4
o1,14.56,42.4,5,3,o2,49.72,20.83,3,6,o3,29.97,43.37,5,6
o1,42.87,2.63,3,4,o2,13.69,40.3,6,4,o3,24.31,49.25,5,4
o1,26.84,23.94,4,6,o2,10.45,28.49,5,6,o3,23.82,45.05,6,6
o1,35.83,24.57,4,6,o2,10.14,3.2,5,3,o3,20.0,36.67,3,4
o1,49.26,22.74,6,5,o2,0.18,49.12,4,6,o3,6.86,21.86,3,3
o1,11.08,45.1,5,3,o2,24.05,13.57,5,6,o3,10.99,29.49,3,4
o1,25.81,16.86,4,4,o2,10.03,3.88,3,6,o3,29.14,31.9,6,3
o1,7.45,28.97,4,5,o2,36.64,38.95,3,6,o3,10.41,29.33,6,6
o1,1.74,21.8,4,6,o2,12.96,24.31,4,5,o3,40.7,33.68,6,6
o1,35.6,18.03,6,5,o2,6.5,10.07,5,3,o3,14.74,28.39,5,6
o1,8.34,28.23,6,6,o2,42.13,21.22,5,6,o3,38.51,46.84,6,3
o1,23.19,20.7,6,6,o2,20.8,18.37,3,6,o3,5.59,18.71,5,3
o1,3.99,12.77,3,5,o2,9.72,45.23,6,3,o3,26.3,25.18,3,5
o1,3.0,16.39,4,6,o2,35.6,41.87,5,5,o3,21.18,48.03,6,5
o1,11.49,25.35,6,4,o2,47.96,48.29,6,6,o3,49.32,49.27,3,6
o1,16.13,24.11,6,3,o2,29.86,5.31,3,3,o3,15.05,28.14,3,3
o1,38.77,8.4,3,6,o2,4.92,3.49,4,3,o3,8.43,41.91,6,3
o1,38.42,18.45,4,6,o2,13.04,3.37,6,3,o3,25.7,3.65,5,5
o1,16.55,5.36,3,3,o2,34.8,32.2,4,4,o3,21.92,14.7,4,6
o1,33.92,20.63,5,4,o2,44.92,46.96,6,3,o3,18.44,41.95,4,4
o1,25.73,14.97,4,6,o2,10.84,16.76,4,3,o3,5.22,28.43,3,6
o1,25.32,14.84,6,4,o2,29.39,23.1,3,3,o3,31.07,14.3,5,4
o1,28.71,47.17,6,5,o2,21.19,36.66,5,5,o3,29.06,13.13,6,4
o1,47.08,6.63,3,4,o2,47.35,23.91,6,6,o3,8.37,1.08,6,6
o1,42.63,2.28,6,5,o2,7.51,39.55,4,3,o3,6.5,30.31,6,6
o1,4.83,39.67,5,3,o2,13.98,42.54,5,5,o3,1.95,38.47,4,6
o1,27.81,45.71,4,4,o2,5.06,46.88,6,3,o3,6.3,48.72,6,3
o1,37.42,44.63,5,4,o2,25.03,14.15,4,5,o3,13.35,11.62,3,3
o1,27.64,34.27,3,6,o2,6.38,7.68,3,4,o3,30.41,2.0,3,3
o1,39.92,27.33,3,6,o2,8.6,46.99,3,4,o3,10.19,3.08,4,4
o1,11.46,32.69,5,3,o2,8.43,48.92,4,3,o3,19.49,22.17,4,6
o1,28.84,3.12,3,3,o2,31.45,14.35,5,3,o3,44.99,45.96,4,5
o1,44.45,24.49,3,6,o2,12.46,3.71,5,4,o3,9.91,3.44,6,6
o1,2.97,12.19,4,4,o2,0.18,40.86,4,4,o3,20.28,37.86,5,5
o1,41.09,34.68,4,5,o2,35.17,32.12,5,4,o3,36.64,13.18,5,3
o1,48.36,20.2,5,6,o2,15.03,8.52,6,3,o3,22.58,25.72,3,5
o1,15.84,34.84,6,5,o2,9.48,18.17,5,4,o3,10.21,26.67,3,6
o1,13.51,21.22,5,5,o2,27.35,36.92,5,5,o3,13.41,10.36,6,3
o1,25.03,7.81,6,3,o2,40.39,49.9,3,4,o3,0.43,4.46,5,4
o1,16.43,46.31,5,6,o2,40.47,17.41,5,4,o3,3.1,48.85,3,6
o1,19.75,14.9,5,6,o2,27.75,12.83,6,4,o3,3.66,0.05,6,5
o1,14.29,7.86,5,4,o2,2.95,43.68,6,3,o3,3.53,18.4,4,4
o1,37.84,47.77,6,4,o2,29.61,5.63,4,5,o3,34.28,48.69,6,6
o1,21.05,30.41,5,4,o2,28.17,27.54,4,4,o3,45.15,2.36,5,5
o1,0.81,23.7,3,3,o2,32.63,23.07,3,3,o3,22.35,6.16,4,4
o1,26.99,10.59,6,6,o2,38.05,11.19,6,5,o3,38.7,45.15,3,5
o1,23.47,49.29,6,6,o2,30.95,11.72,5,6,o3,21.97,23.15,5,3
o1,49.9,16.42,5,4,o2,38.71,41.71,6,5,o3,0.22,16.87,6,3
o1,22.55,46.47,4,3,o2,22.09,3.7,4,5,o3,47.14,16.61,3,3
o1,20.73,44.68,3,6,o2,24.03,6.28,5,4,o3,41.89,6.05,4,3
o1,32.14,36.7,4,6,o2,42.75,33.94,4,5,o3,0.32,33.13,5,6
o1,49.37,15.46,3,4,o2,23.85,6.88,5,6,o3,16.58,33.3,4,3
o1,11.94,38.09,3,3,o2,27.72,24.6,4,5,o3,40.24,21.78,6,4
o1,47.8,14.58,3,3,o2,23.6,17.36,5,3,o3,24.48,39.89,6,4
o1,17.62,49.89,5,6,o2,24.98,45.57,4,6,o3,15.06,23.71,3,6
o1,1.43,24.5,4,6,o2,15.09,28.05,4,6,o3,46.43,35.49,3,3
o1,3.21,40.29,3,4,o2,26.58,38.29,6,6,o3,37.1,5.53,5,4
o1,1.9,27.64,6,4,o2,22.89,3.88,4,4,o3,25.27,33.48,4,5
o1,42.61,2.96,6,5,o2,24.12,1.1,4,4,o3,30.45,45.74,3,4
o1,5.57,5.05,6,6,o2,35.2,36.74,6,3,o3,41.17,20.18,4,3
o1,22.18,18.97,6,5,o2,7.95,2.03,4,6,o3,48.78,17.78,6,3
o1,31.88,20.65,5,3,o2,5.46,8.44,3,4,o3,42.37,21.97,6,5
o1,20.0,33.98,4,5,o2,25.11,23.03,5,6,o3,11.79,16.88,3,6
o1,26.59,19.61,6,6,o2,6.46,18.26,6,4,o3,13.1,7.55,4,3
o1,9.88,25.45,3,4,o2,15.66,42.57,6,4,o3,21.6,43.85,5,6
o1,24.21,43.46,3,3,o2,18.19,4.72,4,5,o3,48.63,35.45,6,3
o1,26.39,30.58,6,4,o2,21.5,6.32,3,3,o3,29.5,46.8,4,3
o1,27.1,9.84,4,4,o2,6.35,5.27,5,3,o3,44.85,0.24,6,3
o1,24.81,31.33,3,3,o2,46.17,18.43,4,6,o3,20.33,9.67,6,3
o1,22.26,19.22,5,5,o2,14.67,22.35,4,5,o3,7.22,2.12,3,6
o1,5.66,36.18,3,5,o2,19.0,8.58,6,4,o3,14.94,17.5,5,5
o1,32.38,22.11,4,4,o2,1.47,35.55,3,4,o3,10.69,29.4,3,6
o1,13.89,5.61,3,6,o2,20.13,29.81,4,4,o3,26.99,24.07,5,3
o1,14.21,32.22,5,4,o2,5.57,26.41,6,6,o3,5.4,4.17,4,3
o1,43.9,39.62,3,4,o2,1.6,37.96,3,5,o3,0.7,14.83,6,5
o1,19.32,47.82,5,4,o2,47.16,26.38,5,3,o3,32.78,30.04,5,5
o1,10.34,49.79,3,4,o2,28.1,40.82,3,6,o3,48.44,27.94,3,3
o1,24.39,1.0,6,6,o2,14.26,33.77,3,6,o3,11.67,21.84,6,3
o1,45.49,21.11,5,6,o2,40.03,14.93,3,6,o3,20.98,24.03,4,3
o1,13.65,12.25,5,4,o2,40.55,42.7,3,4,o3,47.45,15.93,3,3
o1,38.5,26.02,5,6,o2,19.14,18.42,6,4,o3,9.89,22.52,6,6
o1,0.83,9.83,4,6,o2,44.86,14.74,4,3,o3,35.16,3.65,5,5
o1,15.84,6.8,6,4,o2,7.83,11.42,3,6,o3,2.05,45.19,3,6
o1,1.96,23.92,4,5,o2,13.0,49.47,3,3,o3,18.46,34.95,5,5
o1,37.14,35.09,6,5,o2,25.8,14.02,6,5,o3,38.63,13.87,5,3
o1,46.02,1.47,6,4,o2,16.99,10.57,6,4,o3,8.05,39.99,4,3
o1,43.85,48.79,6,3,o2,2.56,8.72,6,5,o3,1.77,47.62,4,6
o1,41.28,46.06,4,5,o2,36.71,32.24,3,6,o3,12.15,45.23,3,5
o1,25.83,4.65,3,4,o2,40.02,21.32,5,3,o3,38.14,23.56,4,5
o1,5.23,25.45,4,3,o2,36.87,48.08,6,6,o3,33.62,4.12,5,5
o1,43.92,20.61,5,6,o2,1.32,35.62,5,5,o3,36.22,47.39,6,3
o1,47.36,29.42,5,4,o2,9.23,36.7,3,6,o3,49.65,35.15,5,6
o1,38.34,27.3,5,6,o2,29.87,9.67,3,6,o3,49.35,19.41,5,4
o1,12.24,3.51,5,5,o2,45.83,30.1,4,4,o3,45.02,5.67,6,6
o1,31.26,39.46,5,5,o2,8.78,32.91,4,6,o3,47.67,43.48,5,3
o1,49.14,45.5,5,4,o2,23.3,2.09,5,5,o3,24.03,3.3,4,4
o1,1.48,10.39,4,5,o2,9.56,8.17,3,4,o3,19.61,1.2,6,6
o1,37.19,40.5,5,5,o2,24.46,16.05,5,6,o3,10.38,4.64,4,4
o1,36.63,4.61,3,6,o2,27.54,22.51,5,3,o3,18.93,35.09,3,5
o1,2.81,18.37,4,3,o2,35.49,12.71,6,3,o3,37.3,11.26,4,3
o1,12.16,28.6,4,6,o2,33.9,3.81,6,4,o3,13.38,26.68,3,5
o1,35.74,13.79,3,4,o2,45.9,2.72,5,6,o3,0.22,9.27,3,4
o1,31.49,3.25,6,6,o2,41.07,29.93,3,6,o3,4.63,2.98,5,4
o1,23.87,11.91,4,6,o2,43.71,5.82,4,4,o3,7.66,0.48,5,5
o1,32.53,46.47,3,3,o2,32.02,9.25,4,6,o3,19.02,45.3,3,3
o1,15.44,21.82,5,5,o2,20.88,9.21,4,3,o3,31.99,7.63,3,5
o1,43.39,5.83,3,4,o2,28.55,49.55,4,3,o3,29.54,2.88,4,5
o1,42.51,39.98,4,5,o2,40.94,7.31,3,3,o3,1.58,30.73,5,3
o1,14.62,31.77,4,3,o2,49.73,1.26,3,4,o3,31.3,26.42,5,5
o1,40.67,25.84,5,5,o2,32.38,35.5,6,3,o3,49.05,0.54,3,5
o1,34.78,34.05,6,4,o2,6.15,29.79,6,6,o3,17.45,32.43,5,6
o1,12.54,3.25,4,3,o2,14.5,10.73,4,5,o3,9.64,9.42,5,6
o1,38.24,10.49,4,4,o2,28.62,47.37,3,6,o3,13.77,42.47,3,6
o1,10.95,26.44,6,4,o2,29.84,20.88,3,5,o3,41.27,31.74,3,6
o1,16.54,39.37,4,3,o2,33.64,39.18,5,5,o3,38.97,20.3,4,6
o1,26.85,21.7,4,5,o2,20.15,29.55,4,4,o3,11.08,13.52,3,3
o1,44.64,31.12,6,3,o2,9.51,4.49,3,3,o3,17.03,23.22,5,5
o1,20.07,35.73,5,4,o2,1.31,29.48,4,6,o3,41.23,14.73,6,6
o1,0.22,17.57,5,6,o2,35.79,40.12,5,5,o3,40.63,21.28,6,5
o1,0.92,16.37,3,6,o2,41.71,34.66,6,3,o3,41.74,48.39,3,4
o1,37.63,3.65,5,3,o2,39.21,48.33,6,3,o3,14.38,45.75,3,4
o1,48.63,1.82,4,3,o2,3.87,3.08,6,5,o3,19.24,43.97,6,3
o1,47.5,6.84,6,3,o2,36.3,16.41,5,6,o3,40.31,43.5,6,4
o1,32.19,21.73,6,6,o2,38.39,40.46,3,3,o3,49.4,0.63,6,4
o1,46.67,46.7,4,4,o2,48.12,33.38,3,6,o3,25.51,45.55,3,4
o1,18.82,34.96,3,4,o2,21.25,33.25,5,6,o3,5.42,38.26,5,4
o1,29.88,49.41,3,5,o2,30.29,44.69,4,5,o3,33.28,43.99,4,4
o1,15.27,7.75,4,6,o2,12.95,49.9,3,5,o3,16.88,6.33,3,3
o1,36.68,17.84,3,6,o2,28.56,27.08,6,3,o3,21.93,28.58,4,5
o1,28.5,47.16,5,3,o2,28.26,41.87,5,3,o3,27.42,36.84,4,6
o1,39.99,0.22,3,4,o2,21.25,49.97,6,3,o3,37.61,12.05,6,3
o1,18.38,16.1,4,5,o2,17.65,29.49,5,6,o3,11.97,43.04,6,5
o1,6.29,42.61,5,6,o2,11.24,25.38,4,6,o3,28.58,6.22,3,6
o1,24.41,32.37,6,3,o2,5.53,4.4,4,5,o3,38.85,24.64,5,5
o1,31.78,34.09,3,6,o2,7.61,8.58,3,3,o3,43.88,46.0,6,5
o1,13.75,32.66,5,4,o2,15.59,42.35,3,5,o3,22.19,11.39,3,5
o1,12.4,16.3,4,6,o2,17.11,14.69,3,5,o3,26.16,36.42,5,3
o1,11.91,26.76,5,4,o2,8.42,35.82,6,6,o3,12.08,45.38,4,5
o1,17.69,31.59,6,6,o2,30.56,42.29,6,3,o3,18.0,41.11,5,5
o1,8.58,48.06,6,5,o2,2.05,23.28,4,4,o3,14.63,14.73,5,6
o1,19.46,3.18,5,6,o2,18.75,13.14,5,3,o3,28.19,7.99,6,6
o1,28.6,29.04,4,3,o2,26.31,33.71,5,4,o3,36.72,28.1,3,6
o1,39.08,42.21,5,3,o2,43.81,10.95,3,3,o3,20.96,21.07,6,3
o1,4.73,25.96,6,5,o2,13.29,43.83,6,3,o3,40.36,18.35,4,6
o1,39.15,8.15,6,6,o2,16.33,40.2,5,4,o3,34.91,43.98,4,3
o1,12.62,33.26,3,4,o2,33.69,30.83,3,4,o3,4.29,47.71,4,4
o1,14.02,10.05,4,6,o2,4.28,41.33,6,6,o3,36.89,11.42,6,3
o1,42.97,24.09,3,5,o2,15.34,4.78,6,5,o3,27.31,29.44,6,4
o1,24.79,6.0,4,3,o2,18.75,42.35,6,5,o3,23.87,44.8,3,5
o1,39.14,4.63,3,4,o2,4.87,34.15,3,4,o3,10.61,4.95,5,3
o1,48.41,21.87,3,4,o2,3.92,7.91,4,6,o3,37.98,23.19,4,4
o1,47.39,12.73,5,4,o2,35.32,36.53,5,5,o3,5.01,34.8,4,6
o1,15.87,35.37,3,4,o2,2.53,13.28,4,5,o3,49.96,8.78,4,6
o1,38.32,19.65,6,5,o2,45.66,0.59,6,6,o3,48.25,42.17,6,3
o1,15.14,32.69,4,3,o2,48.52,31.95,4,3,o3,5.56,49.37,3,6
o1,6.22,18.67,6,3,o2,27.02,20.82,5,5,o3,13.85,38.83,3,3
o1,11.4,8.97,3,5,o2,35.63,28.48,4,4,o3,26.53,28.01,3,4
o1,16.09,35.79,6,5,o2,2.8,30.9,6,4,o3,14.09,36.08,4,6
o1,31.61,29.31,5,5,o2,8.91,43.71,6,4,o3,44.74,40.18,4,6
o1,27.33,23.35,6,6,o2,3.93,30.5,5,3,o3,5.96,1.08,3,6
o1,20.9,6.14,4,6,o2,0.42,22.83,4,5,o3,22.98,17.07,6,5
o1,5.36,15.74,4,3,o2,43.13,17.35,3,6,o3,24.03,1.53,4,3
o1,42.33,48.22,3,3,o2,45.72,37.88,6,5,o3,14.92,46.37,4,3
o1,37.93,42.61,4,4,o2,35.04,28.37,3,4,o3,46.74,4.19,4,4
o1,9.72,9.41,3,5,o2,49.37,3.71,3,4,o3,16.76,42.16,3,6
o1,45.54,0.85,4,4,o2,34.89,43.59,3,6,o3,3.21,2.71,3,6
o1,14.52,40.77,6,4,o2,43.6,46.59,5,5,o3,22.98,17.13,5,6
o1,25.63,49.98,4,6,o2,19.1,36.86,5,5,o3,0.19,47.32,5,5
o1,49.03,27.44,3,4,o2,0.03,19.06,3,5,o3,44.14,1.23,6,4
o1,31.56,15.45,4,5,o2,44.47,18.59,4,3,o3,21.2,35.05,3,4
o1,10.78,24.49,3,5,o2,16.72,16.58,5,3,o3,12.19,13.47,3,5
o1,25.31,9.61,5,4,o2,2.34,6.93,4,4,o3,10.43,7.91,5,6
o1,8.6,20.39,5,4,o2,36.72,30.35,4,4,o3,33.04,3.64,5,5
o1,44.79,18.36,4,6,o2,43.07,42.71,5,6,o3,26.85,36.07,3,4
o1,10.94,48.73,5,4,o2,16.27,40.54,4,4,o3,1.26,6.59,3,5
o1,4.76,13.12,4,3,o2,29.54,45.02,3,3,o3,49.47,27.58,3,5
o1,19.65,9.1,3,6,o2,28.66,24.19,5,4,o3,8.18,21.32,3,6
o1,17.09,24.28,5,3,o2,29.54,46.55,5,6,o3,45.45,27.19,4,6
o1,3.09,38.21,6,6,o2,47.22,48.91,3,4,o3,19.65,18.08,5,4
o1,29.2,4.47,3,5,o2,28.68,14.24,6,3,o3,7.95,6.6,5,5
o1,12.48,39.25,5,6,o2,34.2,33.44,3,6,o3,21.59,33.95,4,6
o1,25.46,27.05,6,3,o2,16.3,41.68,6,6,o3,16.95,6.65,3,3
o1,33.65,5.02,3,5,o2,16.21,49.99,6,5,o3,37.9,18.13,5,6
o1,39.57,13.29,6,4,o2,39.03,38.45,6,3,o3,22.14,38.43,5,5
o1,28.88,33.96,4,5,o2,27.93,11.51,5,5,o3,32.74,8.67,4,3
o1,42.49,5.17,5,3,o2,37.78,40.57,6,5,o3,24.97,1.73,5,3
o1,3.66,24.04,4,4,o2,15.61,31.58,6,3,o3,15.27,25.92,4,5
o1,3.98,7.2,3,5,o2,0.95,4.7,5,4,o3,28.09,20.6,4,4
o1,17.45,26.36,3,3,o2,29.57,29.35,4,4,o3,36.94,14.14,3,4
o1,8.09,7.9,3,5,o2,10.39,33.91,4,4,o3,10.14,42.58,3,5
o1,28.06,43.96,5,4,o2,25.8,9.19,5,5,o3,47.16,4.36,5,4
o1,18.96,30.85,5,3,o2,38.68,45.04,3,6,o3,44.93,6.46,3,3
o1,25.58,25.32,3,4,o2,35.98,43.74,6,5,o3,41.16,14.88,5,6
o1,26.85,39.77,6,6,o2,3.49,36.65,6,6,o3,40.79,25.04,5,4
o1,46.08,48.04,3,5,o2,44.1,15.08,4,4,o3,39.03,15.37,6,5
o1,27.54,41.86,5,6,o2,30.11,30.48,4,4,o3,14.34,27.84,6,6
o1,30.83,34.11,3,3,o2,18.6,20.62,3,6,o3,46.9,33.55,4,5
o1,19.26,6.29,6,3,o2,3.93,0.19,3,4,o3,26.87,35.25,6,4
o1,47.9,21.52,3,5,o2,37.62,28.36,5,5,o3,15.51,17.85,5,6
o1,33.95,31.14,5,6,o2,38.46,17.27,5,3,o3,45.35,43.87,3,5
o1,25.55,42.25,4,5,o2,14.76,20.69,5,5,o3,2.78,8.3,6,5
o1,41.15,2.51,5,3,o2,11.71,16.1,4,6,o3,17.13,45.55,6,6
o1,43.3,25.29,3,3,o2,4.92,46.48,6,5,o3,5.32,38.51,4,5
o1,8.15,14.04,4,6,o2,39.27,34.69,6,6,o3,3.02,30.11,6,5
o1,28.46,41.68,5,3,o2,1.6,45.85,6,6,o3,8.91,38.05,5,3
o1,10.58,24.28,6,4,o2,34.3,11.07,6,5,o3,23.26,9.89,5,3
o1,24.82,23.46,3,6,o2,46.7,46.73,6,5,o3,8.62,27.12,4,3
o1,49.27,14.24,3,4,o2,39.47,36.8,4,5,o3,20.51,42.54,5,6
o1,0.25,48.24,6,3,o2,15.81,35.83,3,3,o3,1.87,4.56,3,6
o1,46.65,45.04,3,6,o2,20.62,23.36,3,6,o3,29.85,10.69,6,5
o1,45.48,22.75,4,4,o2,9.11,49.5,3,5,o3,46.69,42.41,5,6
o1,45.11,34.3,6,4,o2,18.83,22.77,4,3,o3,26.36,10.76,5,4
o1,23.81,29.36,4,3,o2,28.02,6.58,3,4,o3,16.37,17.93,6,3
o1,9.73,1.23,4,4,o2,41.88,0.91,3,6,o3,37.81,46.02,5,5
o1,3.74,41.08,5,6,o2,16.82,6.49,4,6,o3,26.73,9.07,5,4
o1,31.21,19.53,6,5,o2,42.33,49.55,6,4,o3,15.44,34.56,6,5
o1,25.91,11.29,6,5,o2,49.05,8.61,4,5,o3,29.79,30.63,4,5
o1,35.43,22.83,6,3,o2,5.98,19.12,3,6,o3,24.3,23.08,4,3
o1,6.83,26.15,6,4,o2,40.6,28.58,5,3,o3,46.54,12.07,5,4
o1,46.15,27.98,5,6,o2,44.07,7.06,3,5,o3,12.37,27.81,6,3
o1,40.26,33.76,6,4,o2,7.14,12.0,6,3,o3,22.17,23.95,3,4
o1,8.59,47.58,5,3,o2,2.29,12.76,4,3,o3,17.65,45.82,5,5
o1,9.21,28.2,4,6,o2,45.07,14.37,3,3,o3,45.61,20.47,4,5
o1,15.53,19.96,6,6,o2,48.78,44.21,5,4,o3,5.96,32.57,3,3
o1,13.0,33.51,4,5,o2,1.72,31.08,4,3,o3,23.72,49.53,6,4
o1,0.45,4.79,3,5,o2,16.1,1.68,6,6,o3,36.43,21.77,5,3
o1,8.32,29.29,4,3,o2,13.74,4.26,6,3,o3,31.75,4.41,5,4
o1,22.99,6.42,3,6,o2,12.63,5.71,5,5,o3,45.84,44.23,3,3
o1,31.58,36.53,4,5,o2,28.79,43.83,4,6,o3,12.57,40.07,4,3
o1,13.12,15.04,3,4,o2,30.12,4.9,6,4,o3,11.92,18.25,4,4
o1,21.82,21.17,3,6,o2,36.46,17.29,3,4,o3,2.27,17.3,3,5
o1,35.91,2.04,5,5,o2,18.17,32.01,5,4,o3,49.04,43.36,5,4
o1,30.39,25.26,6,5,o2,38.08,42.16,3,5,o3,31.18,20.68,4,3
o1,1.17,32.87,5,4,o2,3.61,1.89,5,5,o3,17.64,24.71,6,4
o1,48.87,18.09,4,3,o2,27.79,34.13,3,5,o3,24.77,23.3,6,5
o1,36.09,15.62,5,5,o2,10.89,19.25,6,4,o3,7.65,26.91,6,5
o1,13.35,4.37,6,3,o2,36.46,25.13,4,3,o3,12.83,48.44,3,3
o1,26.4,1.64,5,6,o2,38.62,5.68,3,4,o3,34.23,39.21,6,4
o1,3.77,18.42,4,4,o2,2.16,45.08,4,4,o3,42.7,46.41,5,4
o1,18.82,40.09,3,3,o2,35.22,7.07,3,5,o3,2.82,32.69,5,3
o1,49.2,10.48,4,5,o2,37.64,2.43,4,3,o3,42.28,2.73,5,6
o1,41.48,44.82,5,6,o2,18.52,41.21,6,4,o3,19.54,37.05,6,5
o1,9.47,3.28,4,6,o2,23.37,22.98,6,5,o3,49.04,43.29,5,3
o1,5.68,6.08,6,4,o2,18.57,31.65,3,3,o3,34.11,37.37,3,3
o1,3.27,33.68,6,3,o2,6.35,47.78,6,3,o3,46.9,48.34,3,6
o1,34.52,21.95,6,6,o2,47.2,37.82,5,5,o3,11.29,22.08,4,4
o1,30.73,26.28,5,5,o2,24.56,3.48,5,5,o3,49.32,28.69,4,5
o1,1.49,12.5,4,3,o2,5.64,14.36,5,3,o3,29.77,9.58,4,4
o1,2.41,34.4,5,6,o2,44.69,24.98,3,4,o3,34.0,13.47,4,3
o1,17.84,22.92,5,5,o2,34.69,3.95,5,3,o3,45.11,10.2,4,4
o1,21.81,24.04,5,3,o2,40.08,29.31,5,5,o3,10.38,48.16,5,4
o1,31.16,32.83,4,4,o2,32.18,37.43,5,5,o3,44.53,37.66,6,4
o1,37.86,44.81,3,5,o2,20.1,48.22,4,5,o3,5.12,14.71,6,5
o1,29.37,41.11,5,5,o2,34.2,11.69,4,5,o3,22.85,1.98,5,6
o1,13.87,28.12,4,3,o2,3.44,49.77,5,4,o3,49.47,25.11,5,3
o1,22.05,11.1,3,4,o2,9.66,0.63,4,4,o3,0.41,18.19,6,6
o1,42.51,45.67,6,3,o2,17.39,0.5,3,5,o3,41.91,1.73,3,3
o1,35.86,13.98,6,3,o2,0.32,16.89,4,3,o3,31.4,9.24,6,3
o1,10.18,39.37,5,3,o2,0.79,22.41,4,4,o3,11.47,48.55,4,5
o1,48.15,12.1,6,3,o2,2.61,0.09,6,5,o3,46.53,0.37,5,4
o1,41.52,27.49,6,6,o2,12.88,2.92,5,3,o3,28.39,30.53,4,4
o1,6.27,8.75,5,3,o2,35.4,39.01,6,4,o3,33.08,21.05,6,6
o1,9.67,5.3,5,5,o2,46.44,31.59,4,5,o3,42.82,1.53,5,3
o1,32.07,16.57,5,5,o2,3.96,2.43,5,4,o3,16.99,42.91,5,6
o1,42.96,37.83,5,4,o2,1.09,29.38,3,3,o3,16.37,23.12,4,3
o1,43.65,19.11,6,5,o2,28.56,2.09,6,5,o3,41.13,8.17,6,5
o1,33.93,31.33,3,3,o2,31.79,6.75,5,4,o3,6.47,17.4,4,5
o1,6.25,36.53,6,6,o2,39.15,35.8,3,3,o3,13.46,39.07,5,6
o1,12.85,9.92,5,3,o2,35.98,32.72,4,6,o3,32.25,32.89,4,3
o1,43.24,3.96,6,6,o2,33.53,10.98,6,4,o3,38.98,34.96,3,4
o1,26.55,46.12,6,3,o2,14.6,38.72,3,3,o3,16.21,26.82,3,5
o1,15.92,48.97,4,4,o2,1.23,36.35,6,5,o3,25.08,9.95,3,3
o1,28.09,20.12,6,4,o2,28.28,41.93,5,6,o3,42.79,17.81,3,3
o1,4.1,5.53,3,4,o2,15.98,20.84,5,5,o3,25.92,36.31,3,5
o1,45.94,24.63,6,3,o2,45.59,10.43,4,6,o3,22.28,18.25,6,5
o1,35.01,21.56,5,6,o2,27.52,2.68,6,5,o3,3.62,0.87,4,5
o1,41.22,45.7,3,3,o2,19.53,41.75,6,4,o3,43.25,49.36,6,4
o1,14.3,38.02,5,6,o2,31.53,20.82,4,3,o3,44.27,41.0,6,5
o1,18.45,2.15,5,6,o2,13.15,13.39,4,6,o3,37.53,30.88,4,4
o1,29.36,35.41,3,3,o2,16.14,42.59,3,4,o3,14.36,36.98,4,5
o1,11.07,30.09,3,4,o2,47.83,22.75,5,5,o3,9.01,9.74,3,3
o1,26.02,10.16,3,4,o2,16.46,47.51,6,6,o3,42.49,23.57,4,6
o1,34.4,0.27,5,6,o2,15.24,19.33,5,4,o3,6.41,48.53,5,4
o1,47.85,24.44,3,3,o2,37.86,27.14,4,4,o3,13.09,11.26,4,3
o1,29.7,16.79,6,5,o2,35.67,30.48,4,4,o3,27.81,11.12,6,6
o1,6.14,48.31,5,4,o2,37.57,37.08,4,5,o3,1.24,11.24,5,3
o1,12.9,4.96,5,3,o2,34.94,10.06,6,3,o3,16.27,21.15,6,5
o1,37.32,48.28,3,5,o2,7.89,25.87,3,6,o3,9.26,0.98,5,5
o1,24.19,12.09,3,4,o2,49.7,0.0,6,3,o3,32.68,17.69,4,6
o1,24.3,45.65,6,6,o2,7.67,20.14,6,3,o3,30.1,20.78,4,4
o1,49.9,18.24,4,5,o2,12.94,41.36,5,5,o3,6.77,7.56,3,4
o1,27.05,23.79,4,4,o2,42.59,47.63,4,5,o3,3.64,26.0,3,6
o1,23.21,5.5,5,3,o2,45.84,27.98,4,6,o3,16.28,8.76,4,3
o1,46.83,10.47,4,5,o2,49.61,40.84,3,4,o3,9.48,41.01,6,5
o1,29.15,20.99,6,4,o2,40.64,26.91,6,4,o3,37.59,18.57,6,6
o1,7.02,49.04,3,4,o2,28.54,7.7,5,5,o3,36.51,34.51,6,6
o1,31.86,13.67,6,4,o2,10.4,2.79,4,3,o3,20.7,31.61,6,6
o1,6.62,45.36,6,6,o2,37.16,22.42,3,5,o3,24.25,4.11,5,6
o1,10.03,19.5,5,6,o2,30.02,43.83,6,5,o3,48.2,38.83,6,4
o1,17.17,49.87,4,5,o2,13.23,2.04,3,5,o3,27.95,3.77,4,4
o1,31.04,38.98,4,3,o2,45.64,14.21,3,4,o3,12.39,4.63,5,3
o1,46.24,21.59,5,5,o2,29.71,31.55,3,4,o3,25.1,24.37,4,4
o1,14.69,39.64,4,5,o2,0.38,25.06,5,4,o3,37.3,37.29,4,4
o1,18.21,34.41,4,4,o2,12.53,14.29,3,5,o3,12.12,21.73,6,5
